,match_id,time,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10
4104,5426167902.0,1630413221848,"(4943, 176)","(3569, 242)","(431, 371)","(297, 861)","(5099, 122)","(2098, 78)","(1536, 212)","(33430, 49)","(17126, 106)","(16656, 152)"
4105,5426148187.0,1630410969719,"(9070, 139)","(3569, 241)","(431, 370)","(13747, 110)","(3366, 82)","(16505, 88)","(1536, 211)","(3919, 179)","(2759, 136)","(17539, 99)"
4106,5426091327.0,1630408375551,"(431, 369)","(10616, 175)","(7802, 20)","(19110, 41)","(3080, 386)","(11749, 104)","(1367, 96)","(20517, 43)","(17942, 230)","(4604, 352)"
4107,5426013092.0,1630405347997,"(1628, 125)","(5157, 205)","(29479, 29)","(5538, 446)","(13647, 76)","(5986, 176)","(431, 368)","(3071, 335)","(16400, 266)","(27283, 29)"
4108,5425971072.0,1630404182765,"(60491, 2)","(14892, 156)","(60130, 25)","(431, 367)","(3353, 121)","(1553, 425)","(5157, 204)","(25094, 100)","(4716, 155)","(842, 65)"
4109,5425801567.0,1630399772116,"(266, 665)","(3694, 196)","(7046, 79)","(1564, 452)","(431, 366)","(3492, 162)","(28721, 54)","(141, 339)","(1207, 361)","(3094, 340)"
4110,5425528207.0,1630398136832,"(6322, 158)","(431, 365)","(2552, 355)","(38187, 38)","(3051, 452)","(32462, 71)","(1564, 451)","(3006, 402)","(3031, 83)","(17953, 57)"
4111,5425101670.0,1630352354558,"(5813, 686)","(3343, 405)","(5775, 305)","(32648, 79)","(4456, 171)","(20645, 88)","(14822, 56)","(2129, 40)","(431, 364)","(14592, 289)"
4112,5425055779.0,1630344869527,"(2193, 116)","(5397, 404)","(532, 212)","(8181, 170)","(431, 360)","(6220, 147)","(11153, 207)","(15648, 125)","(4583, 110)","(10809, 132)"
4113,5425043842.0,1630342841213,"(3353, 111)","(8534, 73)","(431, 359)","(1420, 63)","(3156, 33)","(15648, 124)","(41412, 15)","(19515, 72)","(85, 315)","(14750, 205)"
4114,5424264641.0,1630324444260,"(29156, 24)","(60352, 15)","(31206, 7)","(2253, 453)","(11864, 54)","(3777, 50)","(7851, 145)","(431, 357)","(2988, 477)","(10795, 134)"
4115,5424135682.0,1630321562562,"(431, 356)","(20737, 23)","(102, 503)","(2988, 476)","(60279, 2)","(15725, 38)","(3056, 46)","(60280, 21)","(2221, 124)","(3363, 84)"
4116,5424079545.0,1630319443911,"(9847, 115)","(10607, 82)","(431, 355)","(14750, 197)","(60662, 1)","(2988, 475)","(5416, 159)","(1315, 173)","(6471, 107)","(573, 138)"
4117,5423892703.0,1630310214018,"(23912, 118)","(3371, 93)","(431, 351)","(3870, 109)","(13552, 86)","(3051, 434)","(10835, 134)","(14892, 131)","(455, 158)","(7935, 245)"
4118,5423757765.0,1630303124851,"(26862, 101)","(10719, 85)","(2078, 24)","(16403, 31)","(8071, 267)","(13233, 216)","(4644, 61)","(431, 349)","(10517, 89)","(18476, 72)"
4119,5423199773.0,1630268432820,"(5759, 154)","(769, 176)","(15761, 61)","(5690, 177)","(431, 346)","(6938, 181)","(5158, 152)","(18848, 49)","(5790, 99)","(1497, 273)"
4120,5425038049.0,1630347257695,"(293, 59)","(4593, 138)","(7205, 104)","(42536, 32)","(10, 152)","(6587, 41)","(4696, 418)","(5397, 405)","(8514, 90)","(1417, 307)"
4121,5426691052.0,1630431732170,"(2081, 255)","(505, 156)","(56491, 58)","(31280, 122)","(15745, 107)","(15487, 93)","(25478, 70)","(55925, 64)","(358, 379)","(20665, 53)"
4122,5426638507.0,1630429846180,"(18418, 282)","(9127, 111)","(60402, 8)","(9086, 17)","(9088, 99)","(25025, 108)","(18059, 223)","(25478, 69)","(20665, 52)","(3023, 394)"
4123,5426644163.0,1630426747414,"(104, 180)","(4346, 48)","(3119, 61)","(522, 303)","(14667, 37)","(25478, 67)","(20665, 50)","(14829, 82)","(50180, 68)","(51666, 4)"
4124,5426515598.0,1630422304214,"(29000, 87)","(4346, 45)","(1838, 135)","(1527, 86)","(21257, 179)","(4584, 72)","(8, 222)","(25478, 65)","(20665, 48)","(27586, 54)"
4125,5426458992.0,1630420160152,"(34362, 23)","(20665, 47)","(109, 283)","(50499, 63)","(57, 432)","(37310, 88)","(474, 61)","(27362, 29)","(60523, 10)","(60404, 15)"
4126,5426440330.0,1630417376872,"(24496, 33)","(32462, 73)","(34362, 22)","(25160, 20)","(4960, 127)","(1537, 150)","(3331, 192)","(60523, 9)","(6494, 349)","(20665, 46)"
4127,5426007975.0,1630407296985,"(6051, 127)","(12726, 262)","(23471, 30)","(60613, 3)","(14315, 163)","(31638, 73)","(35881, 89)","(111, 236)","(25085, 172)","(40592, 38)"
4128,5420777204.0,1630164115686,"(1412, 177)","(26996, 69)","(6051, 126)","(16917, 134)","(1258, 62)","(6052, 151)","(384, 314)","(40791, 35)","(48537, 27)","(6182, 252)"
4129,5426723258.0,1630435371185,"(3618, 590)","(3316, 95)","(3001, 170)","(14349, 85)","(6852, 287)","(15279, 196)","(16226, 26)","(8366, 94)","(18276, 143)","(20794, 45)"
4130,5426742063.0,1630433849999,"(8366, 93)","(18537, 22)","(7937, 163)","(243, 173)","(14367, 271)","(14349, 84)","(6852, 286)","(31486, 54)","(39305, 38)","(20622, 68)"
4131,5426001739.0,1630404745462,"(1689, 341)","(1552, 193)","(60320, 24)","(8366, 90)","(972, 394)","(5077, 125)","(6157, 64)","(7032, 74)","(15445, 87)","(4238, 26)"
4132,5425768032.0,1630402737384,"(135, 246)","(5160, 170)","(60663, 2)","(603, 110)","(8366, 89)","(53632, 43)","(1510, 58)","(25083, 79)","(24459, 22)","(4238, 25)"
4133,5425763642.0,1630400633846,"(6215, 24)","(5266, 406)","(560, 174)","(13847, 121)","(7811, 175)","(27066, 22)","(24082, 124)","(15076, 73)","(6096, 140)","(8366, 88)"
4134,5425405504.0,1630391610405,"(12726, 257)","(921, 341)","(8366, 85)","(15763, 36)","(26056, 73)","(16997, 216)","(1587, 522)","(7206, 244)","(6279, 618)","(254, 141)"
4135,5425349379.0,1630388622067,"(15485, 137)","(539, 357)","(8366, 83)","(60271, 6)","(1669, 222)","(4611, 148)","(13488, 71)","(15482, 104)","(131, 122)","(1377, 125)"
4136,5425297329.0,1630386813390,"(13488, 70)","(4873, 13)","(8366, 82)","(31857, 87)","(1669, 221)","(27075, 34)","(14463, 80)","(31638, 63)","(35881, 79)","(15951, 114)"
4137,5425313501.0,1630384657209,"(14232, 154)","(179, 106)","(1694, 400)","(5924, 240)","(8486, 110)","(15951, 113)","(47392, 19)","(8366, 81)","(15164, 100)","(50383, 50)"
4138,5425178903.0,1630380517976,"(268, 120)","(6220, 161)","(1404, 159)","(201, 171)","(1242, 222)","(6, 300)","(2108, 138)","(5924, 238)","(7319, 144)","(8366, 80)"
4139,5425260825.0,1630374844535,"(28660, 38)","(18660, 166)","(17246, 97)","(55718, 25)","(5264, 411)","(18336, 64)","(3863, 61)","(5655, 210)","(8366, 77)","(2272, 282)"
4140,5425168067.0,1630371897711,"(19852, 84)","(28722, 49)","(15132, 49)","(4463, 371)","(23546, 33)","(20357, 122)","(14911, 99)","(12011, 83)","(426, 183)","(8366, 76)"
4141,5421387466.0,1630207988071,"(19498, 52)","(15034, 103)","(10485, 18)","(7842, 94)","(12370, 59)","(16674, 141)","(10616, 159)","(8366, 72)","(6401, 227)","(4017, 234)"
4142,5421345408.0,1630206758009,"(24609, 77)","(8366, 71)","(2127, 504)","(7832, 92)","(1117, 267)","(7061, 349)","(4876, 39)","(3400, 194)","(10485, 17)","(14857, 104)"
4143,5421115932.0,1630178507047,"(2232, 162)","(6938, 167)","(462, 634)","(30866, 40)","(11787, 20)","(17507, 52)","(600, 437)","(49945, 27)","(14822, 44)","(2144, 279)"
4144,5421059473.0,1630173722430,"(5023, 996)","(11529, 171)","(270, 180)","(11719, 56)","(5738, 62)","(30866, 38)","(11787, 18)","(21203, 13)","(13443, 102)","(493, 168)"
4145,5424974991.0,1630342773118,"(27254, 147)","(44, 356)","(2086, 114)","(14682, 61)","(14643, 135)","(3390, 249)","(10476, 238)","(23611, 128)","(60290, 26)","(10813, 140)"
4146,5425060564.0,1630340997214,"(32647, 86)","(10809, 130)","(86, 27)","(32648, 73)","(2086, 113)","(59686, 29)","(3397, 290)","(6244, 320)","(8534, 72)","(2268, 491)"
4147,5422539262.0,1630237923115,"(60339, 10)","(87, 153)","(60302, 4)","(7986, 156)","(3357, 82)","(2086, 111)","(642, 206)","(6106, 104)","(11520, 182)","(225, 135)"
4148,5422484794.0,1630233872666,"(16428, 26)","(2086, 109)","(21559, 88)","(17231, 61)","(4763, 331)","(1533, 313)","(868, 748)","(3371, 86)","(16400, 239)","(5185, 74)"
4149,5422088975.0,1630225689516,"(2086, 108)","(3276, 303)","(3569, 222)","(15154, 246)","(442, 79)","(462, 647)","(455, 155)","(13326, 90)","(12099, 166)","(6261, 104)"
4150,5421964103.0,1630223802859,"(3540, 68)","(2559, 247)","(3382, 111)","(8763, 170)","(2086, 107)","(14838, 140)","(25274, 87)","(3181, 196)","(2140, 252)","(21204, 67)"
4151,5426372952.0,1630417724848,"(6184, 223)","(35534, 29)","(3966, 47)","(17223, 87)","(27691, 177)","(5928, 85)","(1460, 175)","(33136, 143)","(3879, 110)","(21257, 177)"
4152,5422549650.0,1630238002511,"(7826, 235)","(111, 220)","(3879, 109)","(17225, 151)","(3188, 167)","(18088, 106)","(15837, 142)","(5987, 320)","(9045, 138)","(23540, 105)"
4153,5422479896.0,1630235335189,"(5311, 152)","(42567, 47)","(33109, 112)","(60667, 0)","(19465, 107)","(6737, 61)","(3879, 108)","(1538, 189)","(24503, 76)","(3298, 79)"
4154,5422443959.0,1630233486919,"(3968, 140)","(32405, 79)","(5971, 225)","(54945, 17)","(3961, 100)","(29976, 99)","(3879, 107)","(16947, 120)","(13114, 139)","(7945, 95)"
4155,5420900018.0,1630164807832,"(4335, 130)","(21579, 33)","(22091, 97)","(3879, 106)","(26246, 146)","(4590, 76)","(16780, 180)","(4886, 13)","(21871, 47)","(5170, 443)"
4156,5426665722.0,1630438080123,"(7795, 202)","(6192, 371)","(18299, 95)","(42466, 9)","(9093, 142)","(3080, 399)","(3532, 414)","(54474, 95)","(46676, 21)","(426, 192)"
4157,5426743575.0,1630436298600,"(45448, 45)","(18356, 45)","(24659, 74)","(46676, 20)","(2169, 93)","(15849, 78)","(3023, 396)","(3847, 309)","(108, 301)","(2081, 257)"
4158,5425083995.0,1630358282666,"(4907, 13)","(45716, 15)","(54616, 23)","(12736, 141)","(33772, 12)","(60581, 5)","(46676, 17)","(1346, 16)","(27362, 26)","(38844, 30)"
4159,5425057599.0,1630346871861,"(578, 317)","(1558, 267)","(47692, 31)","(59654, 24)","(46676, 16)","(52156, 50)","(27583, 54)","(41853, 15)","(14599, 115)","(29461, 49)"
4160,5424977525.0,1630345024421,"(50908, 10)","(29461, 48)","(52156, 49)","(47209, 40)","(26631, 116)","(27583, 53)","(9286, 129)","(7014, 89)","(59654, 23)","(46676, 15)"
4161,5423286903.0,1630264595792,"(54702, 11)","(30170, 57)","(3165, 176)","(8112, 233)","(60317, 18)","(23546, 32)","(3870, 102)","(52084, 88)","(36968, 51)","(46676, 14)"
4162,5426556178.0,1630422863541,"(3896, 86)","(25217, 155)","(60287, 11)","(14786, 61)","(59654, 34)","(155, 159)","(5075, 129)","(40044, 61)","(1611, 186)","(15889, 87)"
4163,5426503236.0,1630421373678,"(40794, 61)","(25134, 82)","(25217, 154)","(6168, 101)","(45483, 61)","(3390, 262)","(33136, 144)","(13563, 144)","(578, 337)","(6089, 82)"
4164,5423805392.0,1630306697524,"(5143, 105)","(4863, 125)","(60353, 8)","(14278, 144)","(60341, 10)","(60301, 6)","(16077, 57)","(1715, 195)","(42384, 29)","(25217, 152)"
4165,5423860995.0,1630304912595,"(1618, 395)","(25217, 151)","(3391, 381)","(23097, 48)","(1462, 239)","(5143, 104)","(4229, 228)","(20492, 85)","(5125, 334)","(14937, 124)"
4166,5426458516.0,1630420001062,"(655, 348)","(5228, 99)","(46694, 4)","(5005, 149)","(20500, 47)","(45737, 62)","(2077, 68)","(3331, 193)","(10429, 339)","(136, 256)"
4167,5426431682.0,1630417688785,"(6244, 324)","(6279, 623)","(12162, 86)","(36228, 83)","(15971, 65)","(46694, 3)","(45737, 61)","(14218, 62)","(467, 94)","(10429, 338)"
4168,5426342832.0,1630415171043,"(18654, 130)","(65, 319)","(5099, 123)","(523, 201)","(10640, 348)","(3387, 282)","(6494, 348)","(46694, 2)","(45737, 60)","(20633, 87)"
4169,5425354354.0,1630385769169,"(3015, 269)","(20517, 39)","(18834, 109)","(7030, 112)","(13319, 104)","(2280, 83)","(1430, 157)","(3889, 147)","(6536, 472)","(18033, 148)"
4170,5425980562.0,1630403916404,"(5817, 235)","(3569, 238)","(6018, 69)","(60537, 3)","(130, 88)","(297, 858)","(3106, 133)","(48, 184)","(18660, 180)","(6322, 160)"
4171,5425517403.0,1630397632552,"(2614, 152)","(14363, 234)","(60505, 13)","(5807, 367)","(6749, 455)","(17942, 225)","(2553, 214)","(3106, 130)","(19513, 212)","(3037, 588)"
4172,5425512694.0,1630395271796,"(3094, 338)","(7030, 117)","(13319, 109)","(14305, 109)","(4688, 248)","(27070, 24)","(27071, 39)","(3106, 129)","(432, 242)","(15578, 45)"
4173,5425458232.0,1630393489241,"(7030, 116)","(3278, 416)","(29805, 47)","(13319, 108)","(3106, 128)","(2014, 133)","(11669, 81)","(730, 630)","(2290, 333)","(779, 240)"
4174,5425431506.0,1630389780839,"(4673, 47)","(18033, 149)","(15727, 142)","(3106, 126)","(2290, 331)","(4575, 285)","(32637, 102)","(25963, 63)","(10758, 65)","(52998, 64)"
4175,5425302459.0,1630383719297,"(7030, 111)","(7842, 115)","(15523, 25)","(13319, 103)","(2280, 82)","(18324, 30)","(3106, 125)","(15515, 56)","(14892, 146)","(509, 62)"
4176,5425259228.0,1630382071440,"(3106, 124)","(2307, 84)","(42519, 11)","(18660, 170)","(2244, 256)","(7759, 84)","(32791, 52)","(5377, 213)","(2280, 81)","(7165, 134)"
4177,5424655151.0,1630330327405,"(6724, 160)","(37273, 120)","(37607, 45)","(2643, 221)","(7061, 358)","(21019, 93)","(60352, 18)","(33274, 21)","(1168, 81)","(3106, 119)"
4178,5424398843.0,1630328387500,"(35533, 34)","(60495, 13)","(3264, 423)","(3106, 118)","(2239, 134)","(31206, 8)","(3777, 51)","(6724, 159)","(18839, 62)","(13369, 99)"
4179,5423818291.0,1630308318016,"(2084, 53)","(2268, 485)","(2106, 291)","(3136, 222)","(223, 288)","(3106, 117)","(10607, 79)","(3025, 52)","(3071, 327)","(2968, 101)"
4180,5423854390.0,1630306748032,"(32817, 70)","(7935, 243)","(1686, 164)","(869, 95)","(3384, 145)","(3106, 116)","(2106, 290)","(8529, 92)","(223, 287)","(13514, 109)"
4181,5423821686.0,1630305140961,"(54, 205)","(9287, 332)","(2968, 99)","(60280, 14)","(14363, 222)","(3106, 115)","(4741, 216)","(2634, 107)","(9859, 70)","(3234, 226)"
4182,5423004142.0,1630252120346,"(5735, 127)","(15534, 136)","(3106, 111)","(2130, 236)","(56213, 3)","(7068, 294)","(13480, 214)","(5331, 250)","(16393, 79)","(7592, 156)"
4183,5422888324.0,1630246478895,"(60345, 9)","(11574, 97)","(32234, 50)","(2317, 329)","(2138, 151)","(6896, 453)","(8156, 89)","(11035, 209)","(84, 204)","(3106, 108)"
4184,5422865496.0,1630245396529,"(3106, 107)","(336, 602)","(5220, 370)","(4631, 211)","(2278, 257)","(2136, 115)","(10649, 254)","(1563, 146)","(2138, 150)","(32600, 59)"
4185,5422669609.0,1630240623421,"(6359, 101)","(869, 88)","(4691, 121)","(4443, 110)","(11604, 158)","(3538, 287)","(27415, 103)","(4738, 310)","(3106, 105)","(15594, 129)"
4186,5422444110.0,1630233550733,"(11534, 109)","(15021, 174)","(23003, 81)","(7868, 74)","(3106, 103)","(487, 486)","(3052, 168)","(8458, 107)","(17905, 90)","(10752, 274)"
4187,5421768792.0,1630222451143,"(3048, 87)","(4601, 152)","(21209, 68)","(5335, 183)","(7837, 68)","(14745, 260)","(5025, 77)","(3106, 101)","(9060, 181)","(3261, 167)"
4188,5425145145.0,1630366581377,"(46588, 18)","(10110, 91)","(2299, 184)","(14682, 65)","(38844, 34)","(3278, 410)","(273, 323)","(6413, 211)","(118, 158)","(13734, 138)"
4189,5425134079.0,1630362831178,"(462, 680)","(25963, 55)","(223, 292)","(1445, 246)","(168, 162)","(46588, 17)","(14682, 64)","(21942, 57)","(17079, 146)","(2272, 277)"
4190,5425141763.0,1630354848080,"(15297, 244)","(16661, 89)","(18172, 84)","(60287, 5)","(20485, 57)","(29976, 123)","(8001, 119)","(46588, 16)","(31638, 52)","(7769, 404)"
4191,5425101966.0,1630353094231,"(21575, 40)","(60287, 4)","(25963, 51)","(176, 74)","(46588, 15)","(19911, 86)","(10594, 108)","(31638, 51)","(4039, 118)","(7786, 95)"
4192,5423992472.0,1630315282569,"(5924, 233)","(7911, 155)","(3411, 110)","(6816, 223)","(13489, 81)","(3395, 82)","(14482, 74)","(82, 88)","(3391, 383)","(5175, 324)"
4193,5426451648.0,1630417850711,"(17225, 194)","(14578, 132)","(8822, 68)","(22362, 246)","(21922, 76)","(4584, 70)","(8068, 212)","(4811, 63)","(5111, 164)","(13680, 164)"
4194,5421083516.0,1630170443848,"(20712, 101)","(264, 171)","(4531, 213)","(29558, 83)","(3181, 190)","(220, 165)","(6386, 105)","(4584, 66)","(7, 177)","(33483, 27)"
4195,5421021920.0,1630169208027,"(323, 140)","(4584, 65)","(2081, 205)","(1269, 82)","(4867, 207)","(14798, 26)","(20655, 97)","(1286, 269)","(2166, 115)","(243, 150)"
4196,5422519446.0,1630237682894,"(18513, 260)","(21548, 87)","(6104, 111)","(1517, 122)","(1338, 131)","(7765, 11)","(4327, 217)","(13460, 94)","(6048, 83)","(243, 155)"
4197,5422301662.0,1630229090018,"(13272, 102)","(15, 134)","(4327, 215)","(1663, 412)","(3248, 121)","(4329, 309)","(556, 194)","(8903, 341)","(4832, 75)","(1587, 512)"
4198,5422264744.0,1630227387395,"(4327, 214)","(13272, 101)","(1663, 411)","(4329, 308)","(9207, 188)","(22153, 13)","(701, 426)","(6091, 110)","(4614, 192)","(60, 320)"
4199,5422027530.0,1630225050602,"(4327, 213)","(3355, 128)","(550, 254)","(4329, 307)","(9201, 222)","(581, 211)","(6114, 131)","(4819, 79)","(2993, 327)","(9094, 222)"
4200,5422080952.0,1630223254302,"(7031, 138)","(18492, 109)","(4327, 212)","(22268, 69)","(4430, 34)","(4329, 306)","(1538, 182)","(28105, 40)","(16419, 187)","(6179, 154)"
4201,5421775720.0,1630221609809,"(4358, 93)","(21671, 72)","(14055, 46)","(4287, 79)","(31212, 76)","(4327, 211)","(4329, 305)","(50922, 23)","(15797, 88)","(8912, 214)"
4202,5421771333.0,1630220398224,"(4278, 54)","(6010, 350)","(3120, 195)","(3420, 362)","(4327, 210)","(13480, 210)","(7095, 99)","(4329, 304)","(1655, 26)","(7825, 276)"
4203,5421616942.0,1630218705535,"(1085, 314)","(22261, 25)","(4327, 209)","(30820, 68)","(13189, 104)","(4329, 303)","(28391, 59)","(39109, 19)","(23655, 143)","(18051, 182)"
4204,5421519735.0,1630216470668,"(38281, 16)","(8098, 66)","(7957, 203)","(4331, 79)","(5289, 218)","(1308, 90)","(4946, 84)","(5021, 115)","(14367, 259)","(4327, 208)"
4205,5421465917.0,1630211907805,"(13188, 193)","(15240, 239)","(9145, 118)","(20861, 89)","(23394, 74)","(12189, 96)","(14784, 105)","(14290, 43)","(4327, 206)","(4245, 84)"
4206,5421383506.0,1630205841965,"(28824, 48)","(4327, 203)","(15694, 90)","(4926, 170)","(12091, 66)","(35231, 20)","(1428, 619)","(23307, 27)","(23310, 34)","(21314, 36)"
4207,5420924572.0,1630166461883,"(15756, 119)","(27429, 68)","(3406, 340)","(29637, 109)","(38630, 96)","(18780, 178)","(4327, 202)","(1506, 113)","(27587, 5)","(4329, 301)"
4208,5420797127.0,1630164345437,"(30819, 32)","(21255, 39)","(20103, 252)","(23677, 168)","(9349, 178)","(4327, 201)","(4329, 300)","(1357, 183)","(4257, 150)","(20351, 164)"
4209,5426182973.0,1630411973221,"(36228, 81)","(597, 255)","(5856, 174)","(2290, 338)","(60663, 4)","(17563, 77)","(6444, 129)","(53, 190)","(38187, 45)","(18, 128)"
4210,5426106453.0,1630410256282,"(36228, 80)","(5155, 445)","(8157, 59)","(136, 253)","(527, 238)","(4447, 216)","(8607, 153)","(17563, 76)","(397, 329)","(19110, 42)"
4211,5426091032.0,1630408226878,"(17563, 75)","(3377, 43)","(3033, 223)","(7983, 464)","(4702, 402)","(8700, 442)","(8810, 86)","(6157, 66)","(60272, 20)","(4998, 74)"
4212,5425986042.0,1630406278915,"(2078, 46)","(11558, 165)","(18823, 42)","(20517, 42)","(6742, 206)","(24430, 50)","(17563, 74)","(4604, 351)","(24022, 64)","(60588, 2)"
4213,5426031701.0,1630404868080,"(25083, 80)","(36887, 32)","(40, 110)","(10091, 337)","(8306, 77)","(18832, 50)","(14435, 181)","(17563, 73)","(603, 111)","(26087, 40)"
4214,5425888389.0,1630403519631,"(17563, 72)","(3198, 386)","(509, 67)","(3492, 164)","(38678, 32)","(10791, 219)","(3026, 92)","(14435, 180)","(358, 372)","(2158, 137)"
4215,5425090372.0,1630349225586,"(19515, 75)","(5538, 438)","(17563, 71)","(29148, 31)","(4575, 281)","(6157, 57)","(3080, 377)","(60290, 29)","(6471, 119)","(1549, 569)"
4216,5424998793.0,1630346829685,"(11823, 115)","(14822, 54)","(32211, 15)","(6471, 118)","(11175, 261)","(786, 500)","(17563, 70)","(29974, 52)","(2280, 75)","(3900, 79)"
4217,5425025257.0,1630343925900,"(4790, 201)","(17563, 68)","(20669, 116)","(2181, 85)","(25907, 79)","(25099, 99)","(3006, 389)","(9282, 50)","(10594, 103)","(37560, 57)"
4218,5424974609.0,1630342432303,"(17563, 67)","(1380, 120)","(26073, 43)","(53896, 31)","(27576, 42)","(60668, 4)","(13746, 240)","(40786, 23)","(7316, 192)","(27420, 68)"
4219,5424081724.0,1630319511675,"(6322, 152)","(15042, 99)","(5618, 199)","(2861, 258)","(484, 146)","(10320, 338)","(1404, 144)","(3377, 36)","(17563, 66)","(26077, 95)"
4220,5423979769.0,1630314873603,"(13241, 342)","(3069, 767)","(5384, 130)","(4691, 124)","(17563, 63)","(2206, 250)","(1680, 69)","(8429, 58)","(248, 264)","(16086, 48)"
4221,5423884967.0,1630311446991,"(17500, 167)","(13255, 151)","(2128, 238)","(7895, 54)","(3271, 153)","(7984, 105)","(661, 270)","(8873, 64)","(17563, 61)","(86, 21)"
4222,5423103924.0,1630252786971,"(5891, 151)","(597, 251)","(8778, 159)","(14985, 22)","(3587, 236)","(17563, 60)","(2133, 52)","(11981, 250)","(15737, 55)","(431, 339)"
4223,5422853839.0,1630244855902,"(538, 112)","(2209, 72)","(9847, 112)","(3587, 233)","(4596, 62)","(17563, 56)","(11722, 95)","(5158, 142)","(52658, 2)","(13449, 52)"
4224,5422790951.0,1630243583494,"(3265, 151)","(5344, 150)","(10557, 130)","(5226, 216)","(461, 133)","(17563, 55)","(3016, 107)","(5817, 220)","(5384, 126)","(569, 144)"
4225,5422763956.0,1630241874979,"(1591, 382)","(3277, 302)","(752, 607)","(7128, 200)","(3023, 366)","(11158, 47)","(11773, 40)","(5344, 149)","(17563, 54)","(21959, 40)"
4226,5422676820.0,1630239856217,"(597, 244)","(1563, 144)","(21959, 39)","(17563, 53)","(3038, 133)","(17869, 39)","(3011, 150)","(246, 127)","(3277, 301)","(9808, 159)"
4227,5422466202.0,1630234268024,"(2987, 215)","(5178, 262)","(8042, 220)","(7986, 154)","(14971, 29)","(13270, 28)","(1716, 149)","(17473, 64)","(779, 235)","(17563, 50)"
4228,5421606750.0,1630218574855,"(3380, 268)","(1117, 271)","(3383, 148)","(9060, 180)","(1420, 47)","(14892, 114)","(14821, 111)","(16391, 12)","(5101, 253)","(17563, 49)"
4229,5421640318.0,1630216989033,"(14821, 110)","(5520, 257)","(3037, 569)","(1117, 270)","(3380, 267)","(462, 644)","(17563, 48)","(17748, 94)","(7128, 194)","(4439, 215)"
4230,5421546150.0,1630215583684,"(17542, 22)","(17563, 47)","(927, 248)","(5986, 160)","(270, 194)","(3380, 266)","(597, 232)","(3109, 156)","(14820, 189)","(5520, 256)"
4231,5424400406.0,1630325882070,"(38362, 18)","(27804, 105)","(58773, 6)","(52505, 19)","(17047, 127)","(4848, 30)","(32090, 60)","(38460, 77)","(39981, 47)","(14259, 158)"
4232,5423072166.0,1630251774368,"(31715, 93)","(47041, 30)","(21340, 77)","(26359, 24)","(46853, 17)","(38514, 29)","(26872, 42)","(38460, 74)","(3977, 123)","(23306, 74)"
4233,5422857020.0,1630245896167,"(13801, 95)","(48686, 46)","(57144, 18)","(30936, 48)","(54761, 18)","(18641, 304)","(31558, 288)","(58268, 9)","(52975, 23)","(38460, 71)"
4234,5422608836.0,1630240097044,"(19171, 105)","(35653, 45)","(53173, 10)","(38460, 68)","(17009, 308)","(23601, 166)","(40379, 42)","(7811, 144)","(32415, 96)","(3878, 192)"
4235,5422202242.0,1630226172451,"(34543, 46)","(25982, 45)","(28431, 56)","(56493, 2)","(53195, 16)","(36930, 55)","(22941, 127)","(38460, 62)","(57978, 11)","(25475, 97)"
4236,5425349622.0,1630388760313,"(46815, 44)","(28375, 51)","(29414, 71)","(60672, 7)","(60674, 0)","(32155, 122)","(16761, 144)","(40399, 67)","(60050, 9)","(21844, 125)"
4237,5425337453.0,1630387377379,"(25504, 48)","(22365, 74)","(40454, 39)","(46815, 43)","(60672, 6)","(53687, 26)","(35776, 52)","(28439, 63)","(28441, 77)","(1941, 29)"
4238,5423464344.0,1630283942532,"(36381, 72)","(7001, 214)","(30919, 42)","(26033, 103)","(46815, 34)","(13711, 194)","(47402, 75)","(1806, 71)","(39451, 33)","(50383, 37)"
4239,5423383122.0,1630279698776,"(24028, 216)","(4560, 193)","(341, 182)","(42787, 63)","(42788, 39)","(46815, 33)","(29078, 38)","(22063, 181)","(8938, 205)","(12176, 36)"
4240,5423249948.0,1630271946802,"(40048, 50)","(46815, 32)","(48228, 12)","(12979, 161)","(14256, 42)","(41754, 33)","(32883, 229)","(46712, 49)","(41624, 21)","(12933, 125)"
4241,5423380388.0,1630270237517,"(13168, 48)","(46815, 31)","(21655, 175)","(33148, 51)","(32375, 50)","(5930, 531)","(30877, 39)","(13947, 209)","(48968, 48)","(52259, 21)"
4242,5426722155.0,1630433705063,"(13592, 224)","(34872, 93)","(25319, 136)","(23404, 122)","(7827, 76)","(13572, 455)","(9432, 258)","(54766, 12)","(13288, 238)","(57343, 10)"
4243,5426616264.0,1630428002077,"(23029, 94)","(27738, 125)","(13288, 235)","(33120, 104)","(45574, 81)","(56302, 39)","(24807, 85)","(41718, 48)","(24177, 44)","(23812, 143)"
4244,5426602147.0,1630425344725,"(4943, 181)","(3371, 119)","(11, 563)","(14850, 106)","(13288, 234)","(25097, 114)","(59654, 35)","(1439, 305)","(1333, 206)","(3391, 400)"
4245,5426502386.0,1630421057003,"(15836, 201)","(17225, 196)","(4405, 245)","(13849, 124)","(60420, 18)","(14850, 104)","(13288, 232)","(19275, 238)","(15869, 104)","(24746, 117)"
4246,5426270644.0,1630414140991,"(57770, 62)","(3978, 114)","(13288, 229)","(24088, 155)","(26232, 154)","(14013, 166)","(1290, 62)","(25563, 53)","(13898, 135)","(21732, 209)"
